# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
0.3450000000,4.2990000000,0.0500000000,0.0500000000,0.7008301353,0.7008301353,0.0030000000,21168.1721428571,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,30.2044262626,1.1486983550,61.9364035235,35361572.2895100862,0.2827928554,37.1301312641,38436645.9581759647,0.2601683823,40.0188063034,0.0000000000,0.0000000000
2.8150000000,4.2990000000,0.0500000000,0.0500000000,0.7008301353,0.7008301353,0.0030000000,20511.8709919148,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,29.2679637477,1.1486983550,61.9364035235,40109190.3939055875,0.2493194179,41.5177691843,43597121.1409327313,0.2293729434,44.4988707386,0.0000000000,0.0000000000
5.2850000000,4.2830000000,0.0500000000,0.0340000000,0.7008301353,0.4783091889,0.0030000000,19855.0390061132,0.0000000000,0.0034000000,0.0034000000,0.9746391109,0.9746391109,1.0000000000,1.0000000000,1.0000000000,41.5108876534,1.1486983550,61.9364035235,9912103.9622658417,1.0088675460,-0.2204681162,10774069.3083170503,0.9281544154,1.8814086962,0.0000000000,0.0000000000
6.2550000000,4.2820000000,0.0340000000,0.0330000000,0.4783091889,0.4643479654,0.0030000000,19595.0215116279,0.0000000000,0.0033000000,0.0033000000,0.9733377995,0.9733377995,1.0000000000,1.0000000000,1.0000000000,42.1990037017,1.0634272424,66.9027856409,12635662.2569537200,0.7914108336,6.0228568181,10088324.7883671895,0.9912448508,0.2200843475,0.0000000000,0.0000000000
8.7250000000,4.2810000000,0.0330000000,0.0320000000,0.4643479654,0.4503803738,0.0030000000,18927.6188953488,0.0000000000,0.0032000000,0.0032000000,0.9816826496,0.9816826496,1.0000000000,1.0000000000,1.0000000000,42.0258519141,1.0570968684,67.3034297710,13155661.1132612862,0.7601290360,7.0972130275,10255615.7959971316,0.9750755292,0.6330036809,0.0000000000,0.0000000000
11.1950000000,4.2800000000,0.0320000000,0.0310000000,0.4503803738,0.4364064050,0.0030000000,18308.4394871795,0.0000000000,0.0031000000,0.0031000000,0.9905529712,0.9905529712,1.0000000000,1.0000000000,1.0000000000,41.9527286413,1.0506111218,67.7189146090,13577790.3461549655,0.7364968633,7.9461791281,10327304.7814312670,0.9683068537,0.8084062069,0.0000000000,0.0000000000
13.6650000000,4.2790000000,0.0310000000,0.0300000000,0.4364064050,0.4224260499,0.0030000000,17701.0728205128,0.0000000000,0.0030000000,0.0030000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,41.9033646869,1.0439611498,68.1502801672,13992811.7491042335,0.7146526502,8.7617652752,10376054.8669702411,0.9637574327,0.9271628176,0.0000000000,0.0000000000
16.1350000000,4.2780000000,0.0300000000,0.0290000000,0.4224260499,0.4084392992,0.0030000000,17093.7061538462,0.0000000000,0.0029000000,0.0029000000,1.0100818550,1.0100818550,1.0000000000,1.0000000000,1.0100818550,41.8512767703,1.0371372893,67.9139770967,13868573.8754208349,0.7210546729,8.5195417218,10427807.3538922742,0.9589743712,1.0527763246,0.0000000000,0.0000000000
18.6050000000,4.2780000000,0.0290000000,0.0290000000,0.4084392992,0.4084392992,0.0030000000,16517.7946833464,0.0000000000,0.0029000000,0.0029000000,1.0103448276,1.0103448276,1.0000000000,1.0000000000,1.0103448276,40.4412472465,1.0301289628,68.3582226485,16326567.1971892416,0.6124986275,13.0378061363,11959958.7382701095,0.8361232859,4.5760949108,0.0000000000,0.0000000000
18.8790000000,4.2770000000,0.0290000000,0.0280000000,0.4084392992,0.3944461438,0.0030000000,16454.7629007037,0.0000000000,0.0028000000,0.0028000000,1.0208647340,1.0208647340,1.0000000000,1.0000000000,1.0208647340,41.7161205874,1.0301289628,67.6537981752,13835124.5398246665,0.7227979749,8.4540484289,10563605.8719054423,0.9466464502,1.3801775144,0.0000000000,0.0000000000
21.3490000000,4.2760000000,0.0280000000,0.0270000000,0.3944461438,0.3804465746,0.0030000000,15886.5566849101,0.0000000000,0.0027000000,0.0027000000,1.0324243676,1.0324243676,1.0000000000,1.0000000000,1.0324243676,41.7576546770,1.0229245566,67.3674535685,13548341.3003494740,0.7380977330,7.8875999942,10521640.3363082334,0.9504221472,1.2793401132,0.0000000000,0.0000000000
23.8190000000,4.2760000000,0.0270000000,0.0270000000,0.3804465746,0.3804465746,0.0030000000,15318.3504691165,0.0000000000,0.0027000000,0.0027000000,1.0333333333,1.0333333333,1.0000000000,1.0000000000,1.0333333333,40.2641303460,1.0155112784,67.7995470364,16079179.0721681491,0.6219222981,12.6071502667,12171792.8562754057,0.8215716549,5.0361121429,0.0000000000,0.0000000000
26.2890000000,4.2750000000,0.0270000000,0.0260000000,0.3804465746,0.3664405823,0.0030000000,14750.1442533229,0.0000000000,0.0026000000,0.0026000000,1.0448477990,1.0448477990,1.0000000000,1.0000000000,1.0448477990,40.2524855730,1.0155112784,67.0523802674,15399831.9219669607,0.6493577365,11.3984107842,12185883.8403617386,0.8206216415,5.0664983830,0.0000000000,0.0000000000
