# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
0.3450000000,4.3010000000,0.0500000000,0.0500000000,0.7014937978,0.7014937978,0.0030000000,21168.1721428571,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,30.1758507493,1.1486983550,61.9364035235,35495707.5386137590,0.2817242054,37.2599888751,38582445.7274311110,0.2591852282,40.1513993923,0.0000000000,0.0000000000
2.8150000000,4.3010000000,0.0500000000,0.0500000000,0.7014937978,0.7014937978,0.0030000000,20511.8709919148,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,29.2402741939,1.1486983550,61.9364035235,40261334.5406868979,0.2483772611,41.6517817405,43762495.8775695711,0.2285061626,44.6357062975,0.0000000000,0.0000000000
5.2850000000,4.2850000000,0.0500000000,0.0340000000,0.7014937978,0.4787613335,0.0030000000,19855.0390061132,0.0000000000,0.0034000000,0.0034000000,0.9746391109,0.9746391109,1.0000000000,1.0000000000,1.0000000000,41.4716845697,1.1486983550,61.9364035235,9949636.6919635180,1.0050618238,-0.1261467645,10814865.9174559899,0.9246531650,1.9777169470,0.0000000000,0.0000000000
6.2550000000,4.2840000000,0.0340000000,0.0330000000,0.4787613335,0.4647868634,0.0030000000,19595.0215116279,0.0000000000,0.0033000000,0.0033000000,0.9733377995,0.9733377995,1.0000000000,1.0000000000,1.0000000000,42.1591552060,1.0634272424,66.9027856409,12683502.5377343725,0.7884257499,6.1230687726,10126520.5141366310,0.9875060230,0.3148115681,0.0000000000,0.0000000000
8.7250000000,4.2830000000,0.0330000000,0.0320000000,0.4647868634,0.4508060221,0.0030000000,18927.6188953488,0.0000000000,0.0032000000,0.0032000000,0.9816826496,0.9816826496,1.0000000000,1.0000000000,1.0000000000,41.9861713621,1.0570968684,67.3034297710,13205464.5967002530,0.7572622627,7.1984291278,10294440.5564599484,0.9713981003,0.7281105460,0.0000000000,0.0000000000
11.1950000000,4.2820000000,0.0320000000,0.0310000000,0.4508060221,0.4368188005,0.0030000000,18308.4394871795,0.0000000000,0.0031000000,0.0031000000,0.9905529712,0.9905529712,1.0000000000,1.0000000000,1.0000000000,41.9131215672,1.0506111218,67.7189146090,13629186.1183306742,0.7337195276,8.0481861407,10366396.5474847816,0.9646553606,0.9036681647,0.0000000000,0.0000000000
13.6650000000,4.2810000000,0.0310000000,0.0300000000,0.4368188005,0.4228251893,0.0030000000,17701.0728205128,0.0000000000,0.0030000000,0.0030000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,41.8638086533,1.0439611498,68.1502801672,14045772.5404637810,0.7119579910,8.8645314636,10415326.7507630065,0.9601235025,1.0225262921,0.0000000000,0.0000000000
16.1350000000,4.2800000000,0.0300000000,0.0290000000,0.4228251893,0.4088251796,0.0030000000,17093.7061538462,0.0000000000,0.0029000000,0.0029000000,1.0100818550,1.0100818550,1.0000000000,1.0000000000,1.0100818550,41.8117743442,1.0371372893,67.9139770967,13921058.5343507007,0.7183361793,8.6220675112,10467270.6698230747,0.9553588815,1.1482477531,0.0000000000,0.0000000000
18.6050000000,4.2800000000,0.0290000000,0.0290000000,0.4088251796,0.4088251796,0.0030000000,16517.7946833464,0.0000000000,0.0029000000,0.0029000000,1.0103448276,1.0103448276,1.0000000000,1.0000000000,1.0103448276,40.4030757138,1.0301289628,68.3582226485,16388353.9618946034,0.6101894079,13.1446006374,12005220.3751789723,0.8329709649,4.6748950579,0.0000000000,0.0000000000
18.8790000000,4.2790000000,0.0290000000,0.0280000000,0.4088251796,0.3948187619,0.0030000000,16454.7629007037,0.0000000000,0.0028000000,0.0028000000,1.0208647340,1.0208647340,1.0000000000,1.0000000000,1.0208647340,41.6767501617,1.0301289628,67.6537981752,13887476.7078446038,0.7200732149,8.5565008043,10603578.5998639427,0.9430778398,1.4759474755,0.0000000000,0.0000000000
21.3490000000,4.2780000000,0.0280000000,0.0270000000,0.3948187619,0.3808059273,0.0030000000,15886.5566849101,0.0000000000,0.0027000000,0.0027000000,1.0324243676,1.0324243676,1.0000000000,1.0000000000,1.0324243676,41.7182494933,1.0229245566,67.3674535685,13599602.4891441315,0.7353156100,7.9895057729,10561449.7697844245,0.9468397065,1.3750040265,0.0000000000,0.0000000000
23.8190000000,4.2780000000,0.0270000000,0.0270000000,0.3808059273,0.3808059273,0.0030000000,15318.3504691165,0.0000000000,0.0027000000,0.0027000000,1.0333333333,1.0333333333,1.0000000000,1.0000000000,1.0333333333,40.2261345470,1.0155112784,67.7995470364,16140015.8798488248,0.6195780769,12.7135139205,12217845.7684174199,0.8184748923,5.1353245343,0.0000000000,0.0000000000
26.2890000000,4.2770000000,0.0270000000,0.0260000000,0.3808059273,0.3667866665,0.0030000000,14750.1442533229,0.0000000000,0.0026000000,0.0026000000,1.0448477990,1.0448477990,1.0000000000,1.0000000000,1.0448477990,40.2145050495,1.0155112784,67.0523802674,15458091.7764241733,0.6469103784,11.5036208310,12231984.8512409106,0.8175288084,5.1657282655,0.0000000000,0.0000000000
28.7590000000,4.2770000000,0.0260000000,0.0260000000,0.3667866665,0.3667866665,0.0030000000,14233.7405060729,0.0000000000,0.0026000000,0.0026000000,1.0461538462,1.0461538462,1.0000000000,1.0000000000,1.0461538462,38.8065919644,1.0078749885,67.4760666721,18281297.3871158250,0.5470071291,16.2791245527,14106063.3264716547,0.7089150083,8.9811677935,0.0000000000,0.0000000000
