# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
0.3450000000,4.3000000000,0.0500000000,0.0500000000,0.7011619272,0.7011619272,0.0030000000,21168.1721428571,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,30.1901334350,1.1486983550,61.9364035235,35428584.3665709272,0.2822579614,37.1950523858,38509485.4648532569,0.2596762818,40.0850950021,0.0000000000,0.0000000000
2.8150000000,4.3000000000,0.0500000000,0.0500000000,0.7011619272,0.7011619272,0.0030000000,20511.8709919148,0.0000000000,0.0050000000,0.0050000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,29.2541140571,1.1486983550,61.9364035235,40185199.4620408714,0.2488478379,41.5847675327,43679740.0250026658,0.2289390915,44.5672804213,0.0000000000,0.0000000000
5.2850000000,4.2840000000,0.0500000000,0.0340000000,0.7011619272,0.4785352345,0.0030000000,19855.0390061132,0.0000000000,0.0034000000,0.0034000000,0.9746391109,0.9746391109,1.0000000000,1.0000000000,1.0000000000,41.4912791666,1.1486983550,61.9364035235,9930854.8118821364,1.0069626623,-0.1733130109,10794450.7484355383,0.9264019294,1.9295571336,0.0000000000,0.0000000000
6.2550000000,4.2830000000,0.0340000000,0.0330000000,0.4785352345,0.4645673885,0.0030000000,19595.0215116279,0.0000000000,0.0033000000,0.0033000000,0.9733377995,0.9733377995,1.0000000000,1.0000000000,1.0000000000,42.1790723954,1.0634272424,66.9027856409,12659562.6234168001,0.7899167055,6.0729568776,10107406.8637294695,0.9893734501,0.2674423639,0.0000000000,0.0000000000
8.7250000000,4.2820000000,0.0330000000,0.0320000000,0.4645673885,0.4505931728,0.0030000000,18927.6188953488,0.0000000000,0.0032000000,0.0032000000,0.9816826496,0.9816826496,1.0000000000,1.0000000000,1.0000000000,42.0060046101,1.0570968684,67.3034297710,13180542.2719181255,0.7586941261,7.1478151012,10275012.1305141374,0.9732348607,0.6805514978,0.0000000000,0.0000000000
11.1950000000,4.2810000000,0.0320000000,0.0310000000,0.4505931728,0.4366125784,0.0030000000,18308.4394871795,0.0000000000,0.0031000000,0.0031000000,0.9905529712,0.9905529712,1.0000000000,1.0000000000,1.0000000000,41.9329180901,1.0506111218,67.7189146090,13603466.9935070183,0.7351067198,7.9971766120,10346834.5102170035,0.9664791671,0.8560315616,0.0000000000,0.0000000000
13.6650000000,4.2800000000,0.0310000000,0.0300000000,0.4366125784,0.4226255960,0.0030000000,17701.0728205128,0.0000000000,0.0030000000,0.0030000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,41.8835796657,1.0439611498,68.1502801672,14019270.2617966402,0.7133038891,8.8131423029,10395674.5820292588,0.9619385371,0.9748389253,0.0000000000,0.0000000000
16.1350000000,4.2790000000,0.0300000000,0.0290000000,0.4226255960,0.4086322166,0.0030000000,17093.7061538462,0.0000000000,0.0029000000,0.0029000000,1.0100818550,1.0100818550,1.0000000000,1.0000000000,1.0100818550,41.8315185631,1.0371372893,67.9139770967,13894794.5210857168,0.7196939821,8.5707985650,10447522.7077668440,0.9571647059,1.1005064036,0.0000000000,0.0000000000
18.6050000000,4.2790000000,0.0290000000,0.0290000000,0.4086322166,0.4086322166,0.0030000000,16517.7946833464,0.0000000000,0.0029000000,0.0029000000,1.0103448276,1.0103448276,1.0000000000,1.0000000000,1.0103448276,40.4221547217,1.0301289628,68.3582226485,16357435.0526190195,0.6113427911,13.0911970833,11982570.8570835870,0.8345454510,4.6254891527,0.0000000000,0.0000000000
18.8790000000,4.2780000000,0.0290000000,0.0280000000,0.4086322166,0.3946324309,0.0030000000,16454.7629007037,0.0000000000,0.0028000000,0.0028000000,1.0208647340,1.0208647340,1.0000000000,1.0000000000,1.0208647340,41.6964284046,1.0301289628,67.6537981752,13861278.9972228557,0.7214341477,8.5052685701,10583575.7232035231,0.9448602496,1.4280568428,0.0000000000,0.0000000000
